거래일자,1시,2시,3시,4시,5시,6시,7시,8시,9시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,24시
2014-09-20,435.38,412.992,396.781,389.174,389.486,404.472,419.639,442.453,469.635,482.746,492.896,490.619,481.921,490.108,495.106,492.867,498.117,492.944,508.818,526.113,519.79,501.952,489.059,471.954
2014-09-21,434.536,410.925,394.446,384.962,388.028,400.517,414.59,430.094,445.054,456.642,465.528,469.023,468.043,468.798,468.824,470.142,472.343,483.307,504.378,520.465,516.561,499.954,480.006,461.832
2014-09-22,424.439,402.524,391.586,381.814,383.727,398.483,422.17,455.526,487.67,506.559,520.654,522.347,507.589,520.007,521.085,521.625,521.909,530.344,538.678,550.454,537.559,518.044,495.019,470.977
2014-09-23,438.869,414.957,398.128,390.689,390.36,404.627,431.04,465.904,497.042,518.184,529.537,532.144,520.764,534.382,537.902,533.831,534.095,542.469,555.867,564.613,558.421,534.75,510.677,489.133
2014-09-24,448.923,424.481,410.598,401.167,399.798,414.279,439.655,484.116,515.349,539.669,548.162,552.521,543.109,551.849,550.603,539.613,540.064,544.518,543.998,549.264,541.089,516.241,496.385,472.359
2014-09-25,437.027,410.185,393.782,385.483,385.036,401.888,424.086,462.007,495.048,512.965,523.935,522.853,511.319,527.964,528.761,528.692,528.977,527.775,538.475,555.299,540.918,518.806,495.502,472.581
2014-09-26,438.993,411.874,394.184,384.522,385.224,401.272,427.772,463.753,499.976,517.747,531.281,533.224,517.746,532.777,534.92,527.619,525.789,523.798,530.395,545.627,536.794,512.773,491.893,471.348
2014-09-27,438.088,414.811,400.174,392.758,394.01,405.313,418.48,447.251,473.851,485.047,495.936,491.232,487.523,495.946,496.293,494.177,495.794,500.441,516.898,532.425,522.124,501.584,484.91,465.866
2014-09-28,435.332,411.016,395.45,387.702,389.841,399.081,414.207,432.063,448.087,465.728,475.682,476.331,479.672,484.109,482.509,484.032,486.172,493.636,515.79,529.688,522.372,501.887,481.555,461.84
2014-09-29,425.235,402.645,388.825,383.365,382.068,395.888,417.842,455.444,486.836,513.36,533.267,539.242,533.827,552.563,555.607,555.738,549.005,561.307,563.459,568.894,554.791,531.448,503.368,479.019
2014-09-30,442.33,417.037,402.921,393.342,393.237,405.291,428.718,459.832,495.864,511.454,521.511,519.84,503.761,518.222,520.139,515.979,522.384,529.274,542.514,549.23,535.566,514.896,493.26,470.196
2014-10-01,433.412,409.542,394.225,384.35,386.616,399.28,423.74,455.321,484.146,499.857,507.722,507.182,495.571,509.868,517.628,516.702,516.325,514.391,525.572,537.737,526.397,509.783,487.067,466.364
2014-10-02,427.731,406.464,392.127,384.357,386.81,400.189,422.986,458.833,484.61,505.468,519.027,520.092,508.733,529.02,524.027,523.192,524.723,525.86,540.834,549.867,538.196,518.152,497.693,469.978
2014-10-03,435.914,412.126,395.435,386.078,388.417,401.953,419.273,444.66,460.78,470.972,474.455,471.416,461.731,468.362,471.292,473.501,477.229,487.762,513.493,521.274,512.548,496.822,481.926,462.975
2014-10-04,429.147,407.744,391.051,385.479,387.425,402.068,419.285,442.017,468.246,481.236,489.738,487.192,474.518,478.836,479.706,477.16,474.812,483.362,509.718,514.285,509.802,495.341,479.282,463.478
2014-10-05,428.25,404.992,389.829,381.48,384.726,396.291,407.648,421.416,432.569,436.301,441.012,435.826,433.685,437.142,439.154,439.08,447.702,459.136,491.093,505.971,501.202,484.788,470.665,450.015
2014-10-06,415.2,392.862,378.68,373.482,377.044,392.308,414.69,450.043,477.188,490.979,502.121,494.088,479.772,491.841,496.181,492.218,496.979,500.636,526.455,534.518,523.54,505.052,489.792,466
2014-10-07,429.258,408.697,391.148,385.115,387.23,405.205,429.461,461.569,489.919,498.312,506.255,501.742,483.656,497.765,498.971,498.229,500.429,505.822,531.177,540.573,528.664,511.712,492.088,473.544
2014-10-08,436.325,408.469,395.138,390.306,394.169,407.792,433.55,460.353,486.79,498.506,505.941,501.54,485.006,501.194,500.774,497.702,497.542,505.941,527.026,533.302,523.72,506.908,491.178,471.058
2014-10-09,435.656,413.769,397.623,389.205,392.919,403.705,420.677,440.513,464.417,475.339,479.955,477.887,467.405,475.147,477.837,477.82,482.737,491.679,519.663,528.045,519.605,505.985,488.985,470.205
2014-10-10,431.323,408.197,390.604,383.106,396.055,401.57,427.428,458.748,482.014,498.158,504.424,501.7,492.548,503.455,505.542,506.594,512.436,519.899,538.957,541.847,532.973,513.253,498.555,478.579
2014-10-11,443.045,416.344,399.422,392.345,393.701,406.643,420.83,440.075,464.128,474.77,483.932,478.687,473.428,469.702,472.112,471.156,472.673,485.41,511.551,515.18,505.048,489.254,480.54,462.884
2014-10-12,430.198,403.274,389.717,377.285,384.263,388.458,404.796,415.202,430.186,445.568,454.922,455.928,455.211,455.356,450.554,451.382,462.492,479.59,501.647,503.077,495.73,478.855,470.487,454.34
2014-10-13,420.698,398.146,387.809,383.154,387.867,402.291,425.818,452.975,479.8,494.764,502.424,500.743,486.346,498.446,495.376,492.907,500.972,511.247,525.542,525.987,514.426,496.443,481.324,465.823
2014-10-14,429.082,402.467,389.286,383.173,386.81,400.848,424.522,452.739,479.921,489.068,495.174,502.755,480.949,498.274,499.895,503.729,503.337,510.593,534.577,535.451,524.683,506.102,488.4,471.37
2014-10-15,430.564,407.245,392.935,388.356,392.194,411.528,431.577,455.106,470.727,481.877,487.591,482.376,469.593,483.734,483.9,485.606,488.761,502.44,532.271,532.662,522.975,509.048,493.116,474.596
2014-10-16,436.943,414.616,398.258,394.038,396.46,413.683,440.97,458.723,482.611,491.903,498.451,495.61,478.246,490.553,493.648,496.021,499.643,514.906,543.035,543.418,531.441,516.24,501.314,482.753
2014-10-17,449.629,420.987,406.69,400.089,406.212,421.141,446.268,467.214,483.826,491.983,495.622,490.518,475.967,489.28,490.138,488.174,493.813,507.274,537.67,537.363,528.882,518.719,506.378,490.07
2014-10-18,454.619,427.583,411.672,403.645,407.689,426.575,438.61,453.963,470.806,474.943,478.73,477.232,461.523,469.937,468.769,469.791,472.147,484.998,523.125,524.083,519.766,506.917,497.691,485.794
2014-10-19,449.409,424.598,408.35,404.263,404.686,417.842,432.627,437.683,443.294,444.211,447.02,443.534,443.998,448.12,450.148,455.688,464.99,480.31,523.606,522.192,516.917,501.668,490.419,474.043
2014-10-20,440.506,413.788,399.935,398.065,396.622,415.257,440.198,462.231,492.433,503.849,508.823,507.74,493.616,510.447,514.699,513.055,518.347,527.267,556.391,552.586,538.887,518.424,502.21,483.583
2014-10-21,445.523,419.985,406.538,399.856,403.591,418.228,443.564,471.337,497.976,519.358,526.629,531.903,510.824,523.588,526.414,525.824,530.251,548.664,562.782,560.685,550.318,529.391,512.456,490.536
2014-10-22,450.51,426.095,407.629,400.961,404.467,421.06,448.316,479.196,504.682,517.914,525.705,517.222,501.843,508.281,508.336,508.11,508.336,521.111,546.506,545.287,534.801,521.092,505.788,487.98
2014-10-23,450.39,425.521,411.271,402.454,406.201,424.574,448.088,473.413,490.895,495.598,501,498.393,480.383,494.678,496.507,494.987,500.244,514.232,545.392,547.63,540.697,522.567,506.776,494.778
2014-10-24,452.78,428.681,414.683,408.685,410.888,429.89,455.203,470.18,490.271,493.387,503.316,494.214,480.937,491.137,493.912,494.288,497.791,514.116,544.231,545.463,535.868,525.075,512.878,498.421
2014-10-25,460.882,437.193,421.289,411.304,413.948,430.481,446.04,461.039,469.167,475.61,480.176,473.782,463.623,469.004,469.663,468.064,473.321,490.003,529.027,530.807,523.372,510.805,502.97,490.069
2014-10-26,452.477,436.679,412.289,402.301,407.193,425.869,437.861,442.785,447.328,449.805,453.263,452.13,448.934,452.349,453.388,454.047,459.232,479.495,522.036,524.853,518.683,505.257,495.71,479.614
2014-10-27,447.737,420.872,406.946,401.317,405.219,422.738,447.905,473.984,489.665,496.241,501.7,496.058,478.829,496.084,494.316,496.476,500.55,519.802,546.869,546.809,537.994,523.576,511.139,498.839
2014-10-28,454.324,435.102,421.187,414.185,416.142,431.618,456.531,475,488.85,498.226,501.737,495.775,479.044,496.706,495.914,495.542,501.867,517.822,547.897,543.793,535.008,521.13,509.197,494.177
2014-10-29,461.515,436.79,423.105,417.23,420.491,435.839,462.9,480.404,495.721,503.314,508.311,502.392,486.864,499.105,499.401,498.542,501.888,523.402,552.31,546.071,537.103,522.176,512.039,501.31
2014-10-30,464.795,435.986,421.694,418.738,420.084,433.524,455.543,481.255,497.273,504.698,509.622,506.142,494.382,508.051,506.924,507.159,513.753,529.489,552.443,547.27,538.753,521.987,508.453,502.549
2014-10-31,468.737,436.708,416.171,414.784,419.81,433.608,460.779,484.302,507.427,516.582,523.006,520.712,514.462,522.099,520.528,521.223,518.791,536.443,552.181,543.311,534.278,521.705,513.104,500.302
2014-11-01,456.751,437.954,419.473,415.957,419.413,434.685,452.186,460.562,482.386,495.117,503.124,494.392,483.66,487.459,486.652,484.261,490.544,512.25,534.645,533.937,524.114,509.41,502.151,497.334
2014-11-02,461.097,433.949,420.953,411.793,417.794,429.608,442.972,447.572,462.666,469.367,476.107,476.311,461.205,457.351,456.265,455.327,464.752,492.479,532.952,532.621,524.7,513.623,508.934,499.346
2014-11-03,467.067,438.915,426.584,420.977,423.547,442.071,462.299,489.682,502.913,503.754,509.553,502.026,485.502,495.996,498.099,497.546,508.075,534.488,560.627,560.076,547.165,532.102,526.637,513.477
2014-11-04,476.752,450.934,434.822,428.587,433.34,451.776,473.345,486.709,492.025,497.469,496.573,488.889,473.523,486.024,486.786,484.987,494.071,522.111,557.146,560.166,551.43,538.812,529.131,519.328
2014-11-05,478.064,454.651,437.341,430.417,438.52,454.276,477.371,491.569,498.231,501.156,502.88,494.117,474.566,489.794,490.329,487.783,496.802,526.181,560.909,560.916,553.859,539.914,530.559,519.705
2014-11-06,480.197,453.301,434.62,430.141,428.042,449.57,473.146,496.265,509.103,504.603,505.798,498.505,478.01,491.49,492.601,492.999,500.459,526.318,561.456,560.637,551.275,531.255,522.485,514.21
2014-11-07,475.088,451.554,437.583,430.147,438.393,457.479,479.254,493.612,501.566,497.203,498.704,489.255,475.444,486.935,488.482,488.806,498.044,530.642,559.791,554.453,547.354,532.05,526.875,518.98
2014-11-08,479.565,451.346,434.072,425.916,429.321,444.741,463.518,471.99,490.133,502.407,514.522,511.672,497.818,507.069,509.428,506.807,517.278,534.836,550.429,546.942,542.491,528.077,524.638,519.811
2014-11-09,486.328,460.243,441.749,429.989,437.706,450.504,465.734,465.311,461.429,456.082,460.484,454.416,447.669,452.11,450.226,453.812,464.54,502.016,536.789,534.928,530.745,523.009,519.401,509.161
2014-11-10,474.155,448.17,434.676,428.47,433.562,451.214,475.939,495.571,507.912,508.205,512.363,504.4,483.867,498.287,498.573,499.58,511.076,538.951,571.997,570.975,563.2,546.984,541.649,532.238
2014-11-11,493.481,465.929,450.729,444.598,450.83,467.537,487.064,505.194,517.511,514.728,519.128,505.479,491.467,505.305,512.286,509.673,520.896,550.423,577.153,575.393,566.381,552.43,545.022,532.893
2014-11-12,496.945,465.643,453.177,446.947,451.033,470.699,491.308,511.777,526.808,522.433,524.762,521.745,505.327,518.676,518.946,522.092,542.438,572.988,593.4,588.714,574.672,556.718,554.367,548.114
2014-11-13,511.876,488.119,469.369,466.27,470.095,489.557,506.007,525.12,542.232,545.171,546.266,543.448,525.92,537.304,538.071,544.133,559.057,594.419,611.448,603.782,592.697,575.398,569.801,562.179
2014-11-14,525.68,496.453,478.741,469.497,472.705,490.038,511.547,529.087,552.211,554.066,556.636,551.507,533.379,533.26,533.412,526.529,543.376,580.963,607.016,598.923,588.549,571.92,566.704,566.268
2014-11-15,530.875,502.123,483.033,474.097,478.378,496.155,506.814,512.31,511.439,507.533,507.952,502.145,481.146,489.55,493.39,496.086,508.095,545.057,584.433,580.539,572.242,556.569,555.684,549.72
2014-11-16,513.058,483.185,466.481,460.085,464.956,477.997,492.652,489.516,489.71,487.154,491.504,485.38,478.192,475.834,471.201,474.232,495.602,536.09,559.451,559.656,552.76,542.659,542.689,539.181
2014-11-17,499.939,472.698,456.432,453.499,456.504,481.986,503.552,520.815,535.807,544.378,558.917,562.583,539.111,548.075,542.562,538.589,553.153,590.813,612.751,606.104,596.061,578.902,572.966,569.096
2014-11-18,531.385,502.556,486.119,480.217,486.164,501.193,523.892,543.889,555.98,554.77,555.074,537.703,517.97,523.057,524.11,529.06,541.817,584.16,613.276,608.04,597.542,584.232,575.056,569.22
2014-11-19,529.619,500.909,481.85,476.271,483.838,505.215,527.225,544.623,549.243,547.854,546.658,529.303,507.732,517.922,521.53,523.931,542.56,589.568,621.284,611.515,601.317,583.226,573.636,564.837
2014-11-20,527.56,499.471,482.021,474.896,482.95,503.483,529.739,542.499,546.826,541.396,538.379,529.468,508.143,517.535,516.978,520.605,534.846,576.11,610.475,607.286,597.857,584.465,575.343,569.375
2014-11-21,531.501,503.845,485.218,474.923,485.246,502.729,527.645,540.616,549.324,544.877,542.258,531.81,509.289,518.512,519.482,522.903,530.176,569.397,594.794,592.29,582.935,570.926,565.191,565.128
2014-11-22,528.421,500.153,481.34,473.577,477.169,495.978,516.775,517.133,511.162,507.075,507.185,496.506,482.501,483.865,481.137,485.535,501.671,535.435,564.68,557.542,552.314,541.595,539.936,535.536
2014-11-23,497.646,473.339,458.692,448.719,456.219,470.524,485.638,483.287,479.097,472.887,476.158,475.366,467.519,463.141,463.819,465.232,482.193,513.014,552.084,549.021,546.839,538.413,537.921,527.14
2014-11-24,489.598,465.372,448.46,441.001,443.528,462.315,486.966,506.085,518.448,525.062,528.258,522.153,505.716,523.712,521.581,523.842,538.021,568.363,575.959,571.093,566.419,546.944,538.796,531.986
2014-11-25,492.535,463.625,448.903,443.422,448.957,466.318,496.244,513.931,545.787,554.157,554.241,539.402,519.386,534.279,536.835,539.938,552.14,576.232,583.963,576.806,563.284,552.945,548.404,544.923
2014-11-26,507.342,480.683,465.854,458.39,462.877,478.834,505.304,526.163,552.475,564.241,565.738,554.367,529.252,534.222,527.796,515.169,521.577,563.95,583.219,581.012,573.94,562.113,562.109,554.901
2014-11-27,517.667,493.581,475.036,467.533,471.846,487.999,515.17,532.885,530.288,524.317,525.253,517.431,499.142,509.001,511.368,508.958,518.343,552.768,588.041,584.188,571.354,552.336,546.224,537.308
2014-11-28,494.179,470.696,452.934,449.61,450.514,467.303,489.783,509.587,539.7,545.303,545.409,532.802,517.508,527.028,527.644,525.045,537.227,565.686,575.157,570.049,558.573,549.433,552.32,545.441
2014-11-29,508.336,478.764,457.988,456.529,463.895,484.504,500.926,499.453,512.618,514.999,516.633,507.285,485.869,486.761,483.5,483.009,495.317,539.637,571.398,569.353,562.233,549.43,549.95,541.917
2014-11-30,505.028,476.518,457.002,447.663,450.719,469.864,486.793,484.899,490.342,487.466,480.579,480.024,477.63,481.241,483.539,481.502,494.874,530.764,546.409,544.529,543.674,537.29,536.095,534.862
2014-12-01,493.864,469.651,458.613,451.196,460.101,484.715,512.985,535.004,551.013,553.994,561.679,557.603,545.305,564.845,570.829,576.539,596.386,632.227,648.14,638.281,617.39,600.157,596.21,595.043
2014-12-02,560.48,531.65,513.875,508.799,515.846,531.23,554.493,577.313,602.431,599.018,602.17,591.489,574.644,590.444,590.87,593.633,615.403,653.194,664.498,651.497,634.634,620.75,609.522,603.332
2014-12-03,562.615,533.498,515.108,504.624,513.77,530.642,554.324,567.188,592.157,583.78,587.351,584.473,559.061,568.918,571.551,564.833,592.914,637.151,640.925,635.662,619.654,596.737,593.325,594.094
2014-12-04,558.513,530.749,513.206,504.186,512.365,525.708,550.62,573.042,616.82,614.599,616.824,608.731,587.526,601.014,612.899,615.163,643.681,671.696,677.427,664.291,647.497,627.251,624.44,628.995
2014-12-05,588.428,559.953,540.995,529.488,539.788,551.116,574.234,601.954,633.803,642.013,619.169,611.079,609.841,619.524,619.472,619.373,642.594,675.337,680.389,663.139,647.557,632.578,631.417,633.196
2014-12-06,597.68,569.287,548.766,542.11,541.031,553.821,568.259,573.992,584.67,582.441,592.472,592.583,576.16,577.807,579.25,580.635,595.645,636.249,656.2,646.687,633.559,617.031,622.188,624.191
2014-12-07,590.197,564.706,541.497,526.719,530.697,542.226,556.21,554.298,536.226,518.217,521.539,520.986,511.8,508.966,504.165,505.576,530.956,580.999,620.927,616.382,606.721,593.574,594.845,594.218
2014-12-08,553.568,519.515,501.339,493.091,504.359,524.606,552.041,570.228,602.362,603.88,606.597,600.129,573.089,582.619,578.629,575.193,599.819,645.723,670.31,662.488,645.935,626.673,623.381,621.671
2014-12-09,583.994,554.655,537.256,525.757,532.485,551.444,575.994,597.825,609.288,587.146,584.194,572.384,540.735,552.061,562.381,565.937,603.675,646.438,665.782,654.617,636.954,619.418,609.29,605.495
2014-12-10,569.005,533.747,510.359,499.702,500.817,520.335,549.777,569.613,595.604,589.99,577.2,570.353,551.597,570.809,569.15,559.057,569.325,614.341,636.841,624.705,610.548,595.38,591.242,592.247
2014-12-11,553.329,525.615,507.302,501.089,509.399,526.548,551.409,571.268,618.105,616.642,610.934,595.782,575.921,594.145,600.314,603.804,633.251,662.755,669.113,662.11,646.489,627.049,627.371,628.171
2014-12-12,593.121,560.066,541.209,530.98,538.203,554.091,575.476,599.941,626.591,615.474,615.099,612.249,592.373,593.99,596.884,598,628.5,669.277,681.886,670.188,651.581,628.073,633.71,632.789
2014-12-13,599.212,569.257,548.299,546.144,547.863,562.811,575.218,585.807,595.468,584.289,586.072,580.576,562.765,572.882,566.818,578.788,603.438,646.255,665.84,656.736,640.322,620.068,623.19,627.472
2014-12-14,592.85,560.926,539.088,528.693,532.746,546.668,563.177,564.987,547.793,530.978,533.044,525.282,515.634,512.854,506.405,507.325,532.406,597.794,640.6,636.828,632.794,616.587,616.842,617.184
2014-12-15,585.041,550.45,531.621,522.838,530.564,551.211,573.972,593.398,613.862,609.81,611.368,609.455,590.256,596.38,628.765,623.452,627.812,655.249,656.119,645.364,628.142,608.9,603.298,601.355
2014-12-16,563.852,539.923,519.333,513.606,520.334,543.403,571.313,599.489,629.322,629.263,644.412,633.025,604.342,621.062,632.448,658.36,680.953,711.172,710.128,698.454,679.011,654.953,653.411,656.07
2014-12-17,623.438,593.354,575.427,567.456,572.374,589.364,608.985,638.238,665.13,677.595,679.024,664.454,635.318,639.798,644.769,642.109,675.684,710.138,710.677,697.251,678.877,657.903,653.596,657.804
2014-12-18,622.911,594.056,576.012,565.707,569.691,583.951,607.823,637.983,669.411,643.487,632.053,617.859,594.024,607.632,600.672,605.523,635.836,685.945,710.932,702.076,687.133,665.093,664.56,667.861
2014-12-19,626.611,593.937,575.125,563.58,567.975,588.307,613.673,627.443,644.408,651.5,637.651,623.548,596.564,608.096,615.42,619.238,642.235,670.995,675.298,658.119,643.417,622.57,618.704,624.171
2014-12-20,591.964,558.746,543.607,532.264,535.52,550.108,575.835,584.484,602.655,590.984,596.52,589.219,563.46,570.001,576.255,575.579,602.348,649.563,671.693,668.625,656.695,641.29,647.34,649.333
2014-12-21,613.627,585.571,563.435,553.917,557.352,572.301,582.681,581.554,573.668,554.061,563.231,563.958,557.747,566.439,561.176,574.093,616.748,650.608,671.789,668.139,656.596,644.827,647.741,649.69
2014-12-22,616.417,588.779,570.337,560.709,566.397,580.058,602.771,632.493,676.87,677.602,671.242,659.568,637.827,648.4,646.51,650.799,663.462,701.425,704.926,692.791,679.124,656.4,652.808,652.068
2014-12-23,615.973,586.483,565.752,558.369,567.198,576.422,598.772,631.614,647.665,622.278,616.601,609.62,575.697,588.335,591.066,594.805,618.107,651.056,667.182,656.774,644.164,626.749,622.063,621.378
2014-12-24,582.421,555.351,537.539,531.056,535.291,548.55,566.17,572.523,615.404,601.139,586.193,563.31,548.758,570.277,586.857,574.056,590.99,637.515,663.848,649.28,640.724,622.509,628.482,642.776
2014-12-25,599.566,577.331,560.743,546.677,555.846,570.612,582.124,586.28,575.691,551.435,552.94,544.717,526.112,523.471,525.601,532.82,563.253,624.627,665.466,662.561,653.056,641.427,641.289,645.294
2014-12-26,608.995,579.335,564.211,558.19,564.318,581.602,603.915,632.445,647.379,624.095,616.914,606.422,581.685,591.143,588.55,585.238,602.785,665.591,703.483,696.38,681.345,662.46,661.602,662.524
2014-12-27,627.678,600.921,577.764,566.138,565.759,583.892,601.463,610.262,605.932,579.925,564.443,555.964,533.975,537.976,537.289,546.723,566.942,614.824,657.522,651.732,642.732,634.017,638.887,644.534
2014-12-28,612.181,581.475,563.743,538.727,552.278,561.123,574.292,572.35,563.527,535.213,530.868,518.953,512.459,515.437,519.113,529.989,551.648,599.955,633.244,630.479,621.014,611.774,611.518,605.695
2014-12-29,573.922,543.464,523.358,515.267,520.349,539.11,560.151,593.813,625.384,613.118,604.049,588.435,558.915,565.717,564.451,568.352,592.278,642.717,673.047,665.466,651.742,636.65,634.437,634.02
2014-12-30,595.786,566.768,550.326,543.595,552.565,567.12,588.192,609.583,634.863,589.964,582.9,547.621,536.065,546.246,544.978,541.173,556.686,615.706,665.323,668.012,658.241,648.972,649.9,644.728
2014-12-31,603.81,570.878,538.192,526.783,530.565,537.01,561.38,580.507,603.07,592.308,591.116,585.548,575.481,597.346,606.637,598.881,620.436,662.534,691.509,679.404,665.089,654.223,660.569,664.918
2015-01-01,635.361,602.179,579.672,569.451,573.245,592.986,601.416,601.397,598.521,589.032,588.634,592.419,586.317,572.317,556.459,578.982,606.605,638.028,669.577,668.373,655.784,649.407,649.621,654.92
2015-01-02,625.135,597.387,575.733,574.214,574.957,586.365,603.33,630.227,657.061,652.102,645.122,633.639,615.767,635.019,630.731,624.611,646.936,692.844,719.436,707.509,700.246,685.575,684.377,688.087
2015-01-03,645.125,619.13,596.978,587.228,586.594,598.506,614.283,626.053,617.785,604.858,594.863,582.715,562.112,556.264,551.558,549.56,568.035,625.545,680.056,675.217,657.387,633.736,635.431,633.06
2015-01-04,595.487,572.544,554.966,540.65,542.832,553.585,569.476,564.208,550.518,517.724,509.867,502.191,491.912,492.519,483.693,488.578,508.161,564.353,623.576,633.993,630.767,622.071,627.202,626.543
2015-01-05,590.321,565.495,547.966,532.788,538.682,558.156,580.711,602.474,627.052,606.425,598.954,591.082,568.836,575.599,562.133,556.766,582.822,610.633,624.997,618.511,603.086,585.043,585.246,579.659
2015-01-06,532.46,506.922,499.038,487.489,500.762,522.149,554.141,587.285,622.513,613.538,595.89,577.896,570.187,580.293,575.703,577.413,619.645,687.68,699.392,687.504,674.806,651.989,646.509,645.987
2015-01-07,610.387,584.291,561.368,560.485,575.549,606.55,619.17,646.05,672.127,671.349,651.492,636.386,617.371,634.624,633.029,628.916,667.393,695.649,714.3,706.619,691.348,672.927,673.078,675.514
2015-01-08,640.826,609.669,586.93,579.177,580.104,594.291,616.231,644.175,663.688,647.37,641.561,624.378,608.126,610.668,610.351,605.03,635.063,686.026,720.277,708.398,695.173,677.272,676.874,672.16
2015-01-09,638.361,611.205,591.089,575.474,580.169,594.817,613.014,640.84,661.361,638.688,625.927,616.368,590.234,591.689,590.556,586.569,637.895,661.623,701.677,693.929,685.462,668.864,669.539,674.29
2015-01-10,643.877,616.15,596.971,587.862,585.55,595.811,609.212,620.037,619.556,587.555,574.844,569.848,538.963,537.899,541.221,538.211,562.749,622.163,681.49,681.652,673.966,666.503,667.237,676.608
2015-01-11,642.927,613.873,593.863,587.094,584.812,597.131,604.492,589.015,577.895,548.197,532.661,518.361,509.477,510.532,508.473,511.846,537.451,610.291,665.606,671.789,661.148,648.478,657.441,664.904
2015-01-12,630.734,610.286,595.829,588.075,596.859,607.783,628.657,652.984,673.329,643.145,631.298,612.339,585.733,587.275,590.519,583.212,612.157,682.778,734.893,729.97,721.803,699.563,692.096,688.489
2015-01-13,645.647,610.652,582.377,567.996,568.519,580.046,599.033,615.617,650.181,651.288,618.805,606.238,578.933,592.073,592.714,595.624,626.059,656.788,675.349,668.487,654.995,630.003,625.591,627.147
2015-01-14,588.991,562.161,540.956,531.07,538.58,557.588,578.658,605.968,649.523,670.999,676.778,670.748,644.099,665.708,664.81,665.596,682.083,693.182,696.849,684.971,669.147,638.389,639.141,638.891
2015-01-15,604.031,572.736,567.004,566.672,575.825,588.744,612.018,635.662,649.327,624.318,612.54,597.316,570.467,579.399,575.103,570.859,595.728,646.365,694.61,693.256,681.534,667.858,667.141,670.869
2015-01-16,635.197,605.498,584.839,584.865,585.764,605.751,623.982,639.901,660.927,629.037,626.732,623.846,606.435,628.533,644.542,645.615,674.268,697.176,704.299,689.982,673.763,656.029,660.377,662.166
2015-01-17,630.909,599.251,583.882,573.197,584.67,604.916,623.384,629.915,640.265,594.789,585.951,582.404,560.585,558.248,554.515,555.948,579.607,642.209,707.63,709.905,700.053,688.21,692.251,692.637
2015-01-18,662.261,633.127,607.658,600.556,603.257,618.135,631.712,623.755,606.413,555.349,548.25,532.479,521.099,525.348,511.57,545.526,585.392,624.669,658.384,657.805,648.03,632.192,638.942,638.855
2015-01-19,602.459,573.604,573.592,548.699,566.648,585.097,606.785,632.536,661.529,628.244,623.654,609.658,578.65,588.93,586.852,583.685,621.183,659.178,709.175,705.552,693.223,677.37,673.645,679.432
2015-01-20,637.882,612.438,592.843,579.94,591.526,612.23,636.487,654.627,660.686,630.213,610.599,599.584,574.148,588.563,587.406,580.866,599.711,638.462,689.358,684.488,668.535,653.282,650.725,646.467
2015-01-21,604.624,574.449,553.075,542.988,546.038,564.503,582.076,604.66,650.472,677.561,671.363,661.193,640.798,649.605,617.582,599.816,615.845,642.39,681.742,687.898,677.737,659.163,659.928,661.366
2015-01-22,627.181,596.851,573.026,565.244,555.589,575.73,608.615,629.471,660.006,640.678,634.975,623.255,599.477,632.624,617.132,625.596,643.816,675.939,710.636,708.654,695.767,678.728,676.068,680.505
2015-01-23,642.414,613.439,596.471,586.058,591.106,611.071,628.942,649.231,664.485,626.01,609.894,595.35,573.322,581.999,574.727,571.62,595.866,640.539,697.148,693.072,684.161,669.008,670.633,678.698
2015-01-24,649.719,620.656,602.296,593.063,594.492,611.231,623.603,625.331,625.589,588.16,572.573,554.985,533.044,534.192,529.735,526.992,544.066,580.861,652.025,667.621,660.214,653.091,656.63,657.713
2015-01-25,620.878,590.549,567.25,556.002,559.841,570.35,578.849,574.053,550.972,525.416,516.817,507.382,502.415,505.04,500.726,507.524,524.647,564.705,586.98,601.92,592.212,579.383,583.302,581.081
2015-01-26,545.918,522.683,515.322,510.337,518.436,532.169,550.817,576.247,607.303,607.437,609.422,603.595,584.626,583.093,604.911,599.481,616.603,641.825,669.808,663.232,640.907,626.4,624.645,633.539
2015-01-27,600.006,572.946,550.198,557.007,558.844,578.902,595.969,618.327,646.063,624.958,616.557,604.452,582.517,593.649,588.076,596.385,624.428,668.107,708.524,702.964,692.418,672.172,667.034,677.627
2015-01-28,641.208,607.444,595.807,571.511,587.674,602.978,619.152,640.131,675.994,668.199,646.151,612.205,588.181,593.493,585.966,580.449,598.186,655.497,718.463,726.284,712.275,694.534,688.887,686.877
2015-01-29,642.083,609.677,581.672,564.852,563.339,577.797,599.145,624.907,677.505,697.415,686.689,670.192,661.771,670.044,670.875,661.708,682.506,697.277,701.664,695.069,674.395,654.217,656.336,658.182
2015-01-30,628.544,599.325,587.119,574.954,580.487,596.678,623.172,655.176,673.431,678.81,682.092,640.599,632.609,638.069,637.623,639.967,683.071,710.771,730.622,724.093,710.251,690.991,685.474,694.521
2015-01-31,659.76,629.495,608.77,601.63,605.411,619.067,635.179,636.858,648.718,630.651,631.77,616.952,589.386,587.931,581.711,582.846,608.049,650.238,712.892,725.385,715.932,700.571,702.741,711.342
2015-02-01,671.668,642.102,622.499,612.813,617.672,627.729,639.98,638.15,604.57,539.599,530.626,524.262,518.487,516.979,509.28,512.444,526.714,576.713,649.789,659.505,658.562,651.604,657.229,657.594
